COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
2	889	817	[-0.657806 -0.187640  0.220398  0.570320  0.959296  1.833524  2.201158  2.607592  3.037406  3.483128  4.250953  4.678643  5.118221  5.567074  6.023265  6.755732  7.199636  7.650044  8.105913  8.566409  9.281283]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-6.578064e-01  6.241068e-03  4.111465e-01  8.727232e-01  1.352556e+00  2.029115e+00  2.474553e+00  2.934649e+00  3.404289e+00  3.880453e+00  4.552763e+00  5.011291e+00  5.476418e+00  5.946702e+00  6.421100e+00  7.090802e+00  7.553521e+00  8.020445e+00  8.490907e+00  8.964383e+00  9.632593e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	893	837	885	797
2	890	817	[-0.656853 -0.156103  0.343700  0.788559  1.177373  1.845009  2.323089  2.776694  3.214829  3.638623  4.339614  4.811559  5.270369  5.719063  6.156165  6.838282  7.314159  7.780366  8.238497  8.688874  9.350556]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.656853 -0.157608  0.342590  0.842788  1.342987  1.889742  2.373335  2.861544  3.352675  3.845760  4.435347  4.912986  5.394288  5.878413  6.364774  6.980972  7.456402  7.934660  8.415286  8.897916  9.526595]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	894	837	886	797
2	891	817	[-0.655907 -0.155151  0.344650  0.844452  1.344254  1.845963  2.345765  2.845566  3.345368  3.817233  4.346879  4.846681  5.346482  5.846284  6.308779  6.861626  7.357466  7.853795  8.350529  8.829286  9.390912]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.655907 -0.156656  0.343541  0.843737  1.343934  1.842231  2.342428  2.842624  3.342821  3.843018  4.365154  4.858360  5.352698  5.847900  6.343785  6.902661  7.389215  7.877334  8.366762  8.857293  9.444253]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	895	837	887	797
2	892	817	[-0.654953 -0.154198  0.345604  0.845406  1.345208  1.846917  2.346718  2.846520  3.346322  3.846123  4.369915  4.863126  5.357458  5.852661  6.348545  6.907429  7.393976  7.882098  8.371523  8.862054  9.449021]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.654953 -0.155708  0.344490  0.844688  1.344886  1.843185  2.343376  2.843574  3.343772  3.823359  4.342268  4.842465  5.342662  5.846483  6.315143  6.856865  7.352705  7.849034  8.345768  8.836133  9.386152]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	896	837	888	797
2	893	817	[-0.653999 -0.153244  0.346558  0.846360  1.346161  1.894503  2.378095  2.866305  3.357435  3.850521  4.440115  4.917755  5.399049  5.883174  6.369535  6.985734  7.461168  7.939428  8.420049  8.902676  9.531357]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.653999 -0.154755  0.345444  0.793567  1.183733  1.844260  2.324218  2.779569  3.219458  3.646077  4.337569  4.811660  5.272617  5.724990  6.163619  6.834971  7.313390  7.782134  8.242805  8.696327  9.347728]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	897	837	889	797
2	894	817	[-0.653046  0.011002  0.415907  0.877484  1.357317  2.033876  2.479314  2.939409  3.409053  3.885220  4.557525  5.016054  5.481179  5.951463  6.425861  7.095563  7.558284  8.025210  8.495673  8.969144  9.637354]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.653046 -0.184109  0.225164  0.577774  0.966750  1.837856  2.208619  2.615046  3.044867  3.490582  4.258407  4.686103  5.125682  5.574530  6.030726  6.763186  7.207097  7.657502  8.113373  8.573863  9.288737]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	898	837	890	797
2	895	816	[-0.651703 -0.181535  0.226504  0.576431  0.965406  1.839635  2.207269  2.613703  3.043517  3.489239  4.257064  4.684755  5.124332  5.573180  6.029376  6.761842  7.205747  7.656152  8.112024  8.572520  9.287388]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.651703  0.012345  0.417250  0.878827  1.358660  2.035226  2.480656  2.940760  3.410400  3.886563  4.558867  5.017402  5.482525  5.952813  6.427204  7.096913  7.559632  8.026556  8.497016  8.970487  9.638705]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	899	836	891	796
2	896	816	[-0.650749 -0.149994  0.349808  0.794670  1.183478  1.851120  2.329200  2.782805  3.220941  3.644734  4.345725  4.817670  5.276480  5.725175  6.162276  6.844393  7.320270  7.786473  8.244608  8.694977  9.356666]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.650749 -0.151505  0.348694  0.848892  1.349090  1.895853  2.379438  2.867652  3.358781  3.851864  4.441458  4.919097  5.400391  5.884519  6.370885  6.987077  7.462513  7.940771  8.421397  8.904026  9.532707]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	900	836	892	796
2	897	816	[-0.649796 -0.149040  0.350762  0.850563  1.350365  1.852074  2.351876  2.851678  3.351479  3.823345  4.352990  4.852792  5.352593  5.852395  6.314890  6.867737  7.363577  7.859902  8.356640  8.835397  9.397023]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.649796 -0.150551  0.349647  0.849846  1.350044  1.848335  2.348533  2.848731  3.348930  3.849128  4.371264  4.864469  5.358801  5.854003  6.349889  6.908772  7.395324  7.883441  8.372874  8.863404  9.450365]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	901	836	893	796
2	898	816	[-0.648842 -0.148086  0.351715  0.851517  1.351319  1.853028  2.352829  2.852631  3.352433  3.852235  4.376026  4.869232  5.363570  5.858772  6.354657  6.913533  7.400087  7.888202  8.377634  8.868165  9.455125]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.648842 -0.149597  0.350601  0.850799  1.350998  1.849289  2.349487  2.849685  3.349883  3.829470  4.348373  4.848571  5.348769  5.852592  6.321253  6.862976  7.358809  7.855137  8.351874  8.842244  9.392263]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	902	836	894	796
2	899	816	[-0.647888 -0.147133  0.352669  0.852471  1.352272  1.900614  2.384207  2.872416  3.363546  3.856631  4.446219  4.923858  5.405156  5.889285  6.375646  6.991844  7.467274  7.945531  8.426158  8.908788  9.537467]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.647888 -0.148644  0.351555  0.799678  1.189844  1.850371  2.330327  2.785680  3.225564  3.652188  4.343680  4.817772  5.278725  5.731096  6.169730  6.841075  7.319494  7.788242  8.248914  8.702439  9.353839]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	903	836	895	796
2	900	816	[-0.646935  0.017113  0.422018  0.883595  1.363427  2.039987  2.485425  2.945521  3.415161  3.891325  4.563635  5.022163  5.487286  5.957574  6.431972  7.101674  7.564393  8.031317  8.501779  8.975255  9.643465]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.646935 -0.177998  0.231275  0.583885  0.972861  1.843968  2.214723  2.621157  3.050971  3.496693  4.264518  4.692214  5.131790  5.580639  6.036830  6.769297  7.213203  7.663613  8.119478  8.579974  9.294848]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	904	836	896	796
2	901	815	[-0.645592 -0.175424  0.232615  0.582539  0.971517  1.845746  2.213380  2.619815  3.049628  3.495343  4.263168  4.690866  5.130443  5.579291  6.035488  6.767946  7.211858  7.662263  8.118135  8.578631  9.293499]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.645592  0.018456  0.423361  0.884938  1.364771  2.041330  2.486767  2.946867  3.416506  3.892674  4.564978  5.023513  5.488637  5.958922  6.433315  7.103024  7.565743  8.032664  8.503127  8.976598  9.644809]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	905	835	897	795
2	902	815	[-0.644638 -0.143883  0.355919  0.800777  1.189589  1.857232  2.335311  2.788916  3.227052  3.650837  4.351836  4.823781  5.282592  5.731286  6.168388  6.864335  7.336251  7.798977  8.254049  8.701089  9.393443]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.644638 -0.145393  0.354805  0.855003  1.355201  1.901964  2.385549  2.873763  3.364889  3.857975  4.447569  4.925209  5.406502  5.890630  6.376996  6.993188  7.468622  7.946882  8.427509  8.910138  9.538818]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	906	835	898	795
2	903	815	[-0.643684 -0.142929  0.356873  0.856674  1.356476  1.858185  2.357987  2.857789  3.357590  3.829449  4.381183  4.874389  5.368723  5.863927  6.322507  6.918690  7.405245  7.893359  8.382792  8.843415  9.460283]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.643684 -0.144440  0.355758  0.855957  1.356155  1.854446  2.354644  2.854843  3.355041  3.834627  4.377376  4.870580  5.364912  5.863739  6.328088  6.914882  7.401430  7.889552  8.382808  8.849403  9.456475]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	907	835	899	795
2	904	815	[-0.642731 -0.141975  0.357826  0.857628  1.357430  1.905772  2.389358  2.877573  3.368704  3.861789  4.451376  4.929016  5.410310  5.894437  6.380804  6.997002  7.472432  7.950689  8.431316  8.913945  9.542625]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.642731 -0.143486  0.356712  0.804836  1.195001  1.855528  2.335485  2.790837  3.230721  3.657345  4.348838  4.822927  5.283882  5.736253  6.174888  6.861745  7.335805  7.800683  8.259221  8.707596  9.391262]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	908	835	900	795
2	905	815	[-0.641777  0.022264  0.427176  0.888753  1.368584  2.045144  2.490580  2.950678  3.420319  3.896482  4.568786  5.027320  5.492444  5.962731  6.437129  7.106832  7.569550  8.036474  8.506936  8.980412  9.648623]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.641777 -0.172841  0.236433  0.589043  0.978018  1.849125  2.219880  2.626315  3.056128  3.501851  4.269675  4.697366  5.136943  5.585796  6.041988  6.774454  7.218358  7.668767  8.124636  8.585132  9.300005]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	909	835	901	795
2	906	814	[-0.640434 -0.170266  0.237770  0.587697  0.976674  1.850903  2.218538  2.624968  3.054786  3.500500  4.268325  4.696021  5.135601  5.584448  6.040645  6.773104  7.217015  7.667420  8.123293  8.583789  9.298656]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.640434  0.023613  0.428519  0.890095  1.369929  2.046487  2.491925  2.952024  3.421664  3.897832  4.570136  5.028665  5.493794  5.964080  6.438472  7.108174  7.570896  8.037821  8.508285  8.981755  9.649966]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	910	834	902	794
2	907	814	[-0.639481 -0.138725  0.361077  0.805934  1.194747  1.862389  2.340469  2.794070  3.232209  3.655995  4.356986  4.828933  5.287745  5.736441  6.173544  6.855654  7.331534  7.797738  8.255875  8.706246  9.367935]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.639481 -0.140236  0.359962  0.860161  1.360359  1.907114  2.390707  2.878920  3.370047  3.863133  4.452727  4.930366  5.411660  5.895788  6.382153  6.998345  7.473779  7.952039  8.432666  8.915295  9.543969]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	911	834	903	794
2	908	814	[-0.638527 -0.137772  0.362030  0.861832  1.361634  1.863335  2.363139  2.862942  3.362745  3.834606  4.364251  4.864053  5.363854  5.863656  6.326151  6.878998  7.374838  7.871167  8.367901  8.846665  9.408292]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.638527 -0.139282  0.360916  0.861114  1.361313  1.859603  2.359802  2.860000  3.360198  3.860397  4.382533  4.875737  5.370070  5.865272  6.361157  6.920040  7.406588  7.894709  8.384137  8.874673  9.461632]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	912	834	904	794
2	909	814	[-0.637573 -0.136824  0.362979  0.862783  1.362586  1.864289  2.364090  2.863892  3.363694  3.863496  4.387294  4.880498  5.374831  5.870033  6.365918  6.924801  7.411353  7.899470  8.388897  8.879434  9.466394]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.637573 -0.138329  0.361870  0.862068  1.362266  1.860557  2.360755  2.860954  3.361152  3.840739  4.359641  4.859839  5.360038  5.863861  6.332522  6.874237  7.370078  7.866406  8.363141  8.853513  9.403524]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	913	834	905	794
2	910	814	[-0.636627 -0.135872  0.363930  0.863732  1.363533  1.911883  2.395468  2.883681  3.374807  3.867893  4.457487  4.935127  5.416421  5.900548  6.386914  7.003106  7.478543  7.956800  8.437427  8.920056  9.548736]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.636627 -0.137377  0.362820  0.810947  1.201106  1.861639  2.341596  2.796949  3.236832  3.663456  4.354949  4.829038  5.289993  5.742365  6.180999  6.852344  7.330762  7.799506  8.260183  8.713700  9.365100]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	914	834	906	794
2	911	814	[-0.635674  0.028374  0.433279  0.894856  1.374689  2.051255  2.496686  2.956789  3.426425  3.902592  4.574897  5.033431  5.498555  5.968843  6.443233  7.112942  7.575662  8.042582  8.513047  8.986523  9.654734]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.635674 -0.166736  0.242539  0.595154  0.984128  1.855236  2.225992  2.632426  3.062240  3.507962  4.275786  4.703477  5.143055  5.591902  6.048099  6.780565  7.224469  7.674874  8.130747  8.591242  9.306110]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	915	834	907	794
2	912	813	[-0.634323 -0.164155  0.243881  0.593803  0.982779  1.857015  2.224649  2.631076  3.060897  3.506611  4.274436  4.702132  5.141708  5.590557  6.046756  6.779215  7.223121  7.673532  8.129396  8.589900  9.304767]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.634323  0.029724  0.434630  0.896206  1.376040  2.052598  2.498036  2.958132  3.427775  3.903943  4.576247  5.034776  5.499901  5.970185  6.444584  7.114286  7.577007  8.043932  8.514396  8.987866  9.656077]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	916	833	908	793
