COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	853	849	[-0.696762 -0.696007 -0.696205 -0.697840 -0.698518 -0.694900 -0.216818  0.236784  0.674925  1.098713  1.799704  2.271651  2.730464  3.179154  3.616256  4.298373  4.774250  5.240457  5.698588  6.148964  6.810647]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.696762 -0.697517 -0.697319 -0.697121 -0.696923 -0.650167 -0.166575  0.321635  0.812765  1.305851  1.895444  2.373085  2.854378  3.338504  3.824865  4.441063  4.916498  5.394754  5.875379  6.358006  6.986686]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	857	869	849	829
1	854	849	[-0.695808 -0.695059 -0.695256 -0.695452 -0.695649 -0.693946 -0.194145  0.305657  0.805459  1.277324  1.806970  2.306771  2.806573  3.306375  3.768870  4.321717  4.817557  5.313885  5.810620  6.289377  6.851003]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.695808 -0.696564 -0.696366 -0.696167 -0.695969 -0.697678 -0.197480  0.302719  0.802917  1.303115  1.825244  2.318456  2.812788  3.307990  3.803875  4.362752  4.849306  5.337424  5.826853  6.317384  6.904344]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	858	869	850	829
1	855	849	[-0.694862 -0.694107 -0.694305 -0.694504 -0.694702 -0.692993 -0.193191  0.306611  0.806412  1.306214  1.830012  2.323217  2.817549  3.312751  3.808637  4.367519  4.854067  5.342189  5.831616  6.322152  6.909111]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.694862 -0.695612 -0.695415 -0.695218 -0.695022 -0.696724 -0.196526  0.303672  0.803870  1.283450  1.802360  2.302558  2.802756  3.306579  3.775233  4.316956  4.812796  5.309124  5.805859  6.296231  6.846242]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	859	869	851	829
1	856	849	[-0.693909 -0.693153 -0.693352 -0.693550 -0.693748 -0.645406 -0.161814  0.326399  0.817526  1.310612  1.900206  2.377845  2.859139  3.343267  3.829633  4.445824  4.921259  5.399519  5.880145  6.362774  6.991448]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.693909 -0.694664 -0.694466 -0.692830 -0.692153 -0.695642 -0.215686  0.239664  0.679551  1.106167  1.797667  2.271757  2.732712  3.185083  3.623717  4.295062  4.773481  5.242225  5.702896  6.156418  6.807819]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	860	869	852	829
1	857	849	[-0.692955 -0.692955 -0.692955 -0.692955 -0.692955 -0.506034 -0.060596  0.399504  0.869143  1.345311  2.017615  2.476145  2.941273  3.411559  3.885952  4.555654  5.018375  5.485300  5.955764  6.429235  7.097445]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.692955 -0.693430 -0.692951 -0.691605 -0.691605 -0.691605 -0.331290  0.075140  0.504958  0.950673  1.718498  2.146196  2.585773  3.034621  3.490817  4.223276  4.667188  5.117593  5.573463  6.033961  6.748829]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	861	869	853	829
1	858	848	[-0.691605 -0.690855 -0.691613 -0.692955 -0.692955 -0.689833 -0.332640  0.073794  0.503608  0.949330  1.717154  2.144845  2.584423  3.033276  3.489467  4.221934  4.665837  5.116246  5.572115  6.032611  6.747485]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.691605 -0.691605 -0.691605 -0.691605 -0.691605 -0.504683 -0.059245  0.400850  0.870491  1.346655  2.018965  2.477493  2.942620  3.412904  3.887301  4.557004  5.019723  5.486647  5.957109  6.430585  7.098795]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	862	868	854	828
1	859	848	[-0.690659 -0.689903 -0.690101 -0.691732 -0.692408 -0.688789 -0.210709  0.242896  0.681031  1.104824  1.805816  2.277760  2.736571  3.185265  3.622367  4.318315  4.790230  5.252964  5.708028  6.155075  6.847424]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.690659 -0.691408 -0.691211 -0.691015 -0.690818 -0.644056 -0.160464  0.327746  0.818876  1.311961  1.901549  2.379188  2.860490  3.344610  3.830976  4.447174  4.922604  5.400861  5.881488  6.364117  6.992797]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	863	868	855	828
1	860	848	[-0.689705 -0.688950 -0.689148 -0.689346 -0.689544 -0.687835 -0.188034  0.311768  0.811570  1.283435  1.835170  2.328374  2.822707  3.317909  3.776487  4.372677  4.859224  5.347346  5.836771  6.297394  6.914269]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.689705 -0.690460 -0.690262 -0.690064 -0.689865 -0.691567 -0.191370  0.308826  0.809023  1.288608  1.831356  2.324562  2.818899  3.317724  3.782067  4.368863  4.855417  5.343536  5.836793  6.303390  6.910455]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	864	868	856	828
1	861	848	[-0.688751 -0.687996 -0.688194 -0.688392 -0.688591 -0.640249 -0.156656  0.331553  0.822683  1.315769  1.905363  2.383003  2.864297  3.348422  3.834790  4.450982  4.926416  5.404676  5.885297  6.367924  6.996605]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.688751 -0.689507 -0.689308 -0.687673 -0.686996 -0.690492 -0.210534  0.244817  0.684706  1.111325  1.802824  2.276914  2.737869  3.190241  3.628874  4.315731  4.789792  5.254666  5.713202  6.161576  6.845248]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	865	868	857	828
1	862	848	[-0.687798 -0.687798 -0.687798 -0.687798 -0.687798 -0.500876 -0.055438  0.404658  0.874301  1.350468  2.022773  2.481302  2.946431  3.416711  3.891109  4.560811  5.023532  5.490458  5.960921  6.434392  7.102602]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.687798 -0.688272 -0.687793 -0.686447 -0.686447 -0.686447 -0.326133  0.080298  0.510116  0.955830  1.723655  2.151351  2.590931  3.039778  3.495975  4.228434  4.672345  5.122750  5.578621  6.039118  6.753986]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	866	868	858	828
1	863	847	[-0.686447 -0.685698 -0.686456 -0.687798 -0.687798 -0.684676 -0.327483  0.078952  0.508765  0.954487  1.722312  2.150003  2.589580  3.038433  3.494625  4.227091  4.670995  5.121400  5.577272  6.037768  6.752636]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.686447 -0.686447 -0.686447 -0.686447 -0.686447 -0.499526 -0.054090  0.406008  0.875648  1.351812  2.024115  2.482650  2.947774  3.418061  3.892459  4.562162  5.024880  5.491804  5.962266  6.435742  7.103953]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	867	867	859	827
1	864	847	[-0.685501 -0.684746 -0.684944 -0.686575 -0.687250 -0.683631 -0.205552  0.248053  0.686189  1.109982  1.810973  2.282918  2.741729  3.190423  3.627524  4.309641  4.785518  5.251721  5.709857  6.160226  6.821914]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.685501 -0.686250 -0.686054 -0.685857 -0.685660 -0.638898 -0.155312  0.332903  0.824034  1.317119  1.906706  2.384346  2.865639  3.349767  3.836134  4.452331  4.927761  5.406019  5.886645  6.369275  6.997955]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	868	867	860	827
1	865	847	[-0.684547 -0.683792 -0.683990 -0.684189 -0.684387 -0.682678 -0.182876  0.316926  0.816727  1.288593  1.818238  2.318040  2.817842  3.317643  3.780138  4.332985  4.828825  5.325154  5.821888  6.300645  6.862272]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.684547 -0.685303 -0.685105 -0.684906 -0.684708 -0.686410 -0.186213  0.313984  0.814180  1.314377  1.836513  2.329719  2.824053  3.319257  3.815144  4.374020  4.860575  5.348689  5.838122  6.328652  6.915613]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	869	867	861	827
1	866	847	[-0.683594 -0.682838 -0.683037 -0.683235 -0.683433 -0.681724 -0.181922  0.317879  0.817681  1.317483  1.841274  2.334480  2.828818  3.324020  3.819905  4.378781  4.865335  5.353454  5.842882  6.333413  6.920373]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.683594 -0.684349 -0.684151 -0.683953 -0.683754 -0.685463 -0.185265  0.314933  0.815131  1.294718  1.813628  2.313824  2.814021  3.317843  3.786502  4.328225  4.824065  5.320389  5.817128  6.307492  6.857511]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	870	867	862	827
1	867	847	[-0.682640 -0.681885 -0.682083 -0.682281 -0.682480 -0.634138 -0.150545  0.337664  0.828795  1.321881  1.911467  2.389106  2.870408  3.354533  3.840894  4.457092  4.932522  5.410780  5.891408  6.374036  7.002715]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.682640 -0.683395 -0.683197 -0.681567 -0.680891 -0.684381 -0.204423  0.250928  0.690817  1.117436  1.808928  2.283020  2.743977  3.196344  3.634978  4.306330  4.784747  5.253494  5.714164  6.167687  6.819087]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	871	867	863	827
1	868	847	[-0.681686 -0.681686 -0.681686 -0.681686 -0.681686 -0.494765 -0.049327  0.410769  0.880409  1.356579  2.028883  2.487411  2.952538  3.422822  3.897220  4.566922  5.029641  5.496565  5.967033  6.440503  7.108713]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.681686 -0.682163 -0.681685 -0.680344 -0.680344 -0.680344 -0.320023  0.086405  0.516227  0.961941  1.729766  2.157462  2.597042  3.045887  3.502085  4.234545  4.678451  5.128861  5.584726  6.045222  6.760096]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	872	867	864	827
1	869	846	[-0.680344 -0.679588 -0.680345 -0.681686 -0.681686 -0.678565 -0.321372  0.085063  0.514876  0.960592  1.728416  2.156114  2.595691  3.044539  3.500736  4.233195  4.677106  5.127511  5.583383  6.043879  6.758747]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.680344 -0.680344 -0.680344 -0.680344 -0.680344 -0.493422 -0.047984  0.412119  0.881755  1.357922  2.030227  2.488761  2.953885  3.424172  3.898563  4.568272  5.030991  5.497912  5.968375  6.441846  7.110064]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	873	866	865	826
1	870	846	[-0.679390 -0.678635 -0.678833 -0.680463 -0.681139 -0.677520 -0.199441  0.254164  0.692300  1.116093  1.817084  2.289029  2.747840  3.196534  3.633636  4.315745  4.791624  5.257829  5.715966  6.166337  6.828025]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.679390 -0.680145 -0.679947 -0.679749 -0.679551 -0.632788 -0.149203  0.339011  0.830137  1.323223  1.912817  2.390457  2.871751  3.355878  3.842244  4.458436  4.933873  5.412130  5.892757  6.375386  7.004066]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	874	866	866	826
1	871	846	[-0.678436 -0.677681 -0.677879 -0.678077 -0.678276 -0.676567 -0.176765  0.323037  0.822839  1.294704  1.824342  2.324146  2.823949  3.323752  3.786249  4.339096  4.834929  5.331257  5.827994  6.306756  6.868383]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.678436 -0.679192 -0.678993 -0.678795 -0.678597 -0.680306 -0.180108  0.320091  0.820289  1.320487  1.842624  2.335828  2.830160  3.325363  3.821248  4.380131  4.866683  5.354800  5.844227  6.334764  6.921724]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	875	866	867	826
1	872	846	[-0.677483 -0.676727 -0.676925 -0.677124 -0.677322 -0.675613 -0.175811  0.323990  0.823792  1.323593  1.847384  2.340589  2.834921  3.330123  3.826009  4.384892  4.871444  5.359561  5.848994  6.339524  6.926485]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.677483 -0.678238 -0.678040 -0.677841 -0.677643 -0.679352 -0.179154  0.321044  0.821243  1.300829  1.819732  2.319930  2.820128  3.323952  3.792613  4.334328  4.830168  5.326497  5.823231  6.313603  6.863622]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	876	866	868	826
1	873	846	[-0.676529 -0.675774 -0.675972 -0.676170 -0.676368 -0.628027 -0.144440  0.343775  0.834906  1.327984  1.917578  2.395217  2.876511  3.360639  3.847005  4.463197  4.938633  5.416891  5.897517  6.380147  7.008827]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.676529 -0.677284 -0.677086 -0.675455 -0.674780 -0.678270 -0.198314  0.257039  0.696923  1.123547  1.815039  2.289129  2.750084  3.202455  3.641090  4.312435  4.790853  5.259601  5.720273  6.173798  6.825198]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	877	866	869	826
1	874	846	[-0.675575 -0.675575 -0.675575 -0.675575 -0.675575 -0.488654 -0.043218  0.416880  0.886520  1.362684  2.034987  2.493522  2.958645  3.428933  3.903331  4.573033  5.035752  5.502676  5.973138  6.446614  7.114825]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.675575 -0.676051 -0.675574 -0.674232 -0.674232 -0.674232 -0.313918  0.092517  0.522330  0.968052  1.735877  2.163568  2.603145  3.051998  3.508190  4.240656  4.684560  5.134969  5.590837  6.051333  6.766207]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	878	866	870	826
1	875	845	[-0.674232 -0.673477 -0.674234 -0.675575 -0.675575 -0.672454 -0.315261  0.091170  0.520987  0.966702  1.734527  2.162223  2.601802  3.050650  3.506846  4.239306  4.683217  5.133622  5.589493  6.049990  6.764858]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.674232 -0.674232 -0.674232 -0.674232 -0.674232 -0.487311 -0.041873  0.418226  0.887866  1.364033  2.036338  2.494867  2.959996  3.430281  3.904674  4.574376  5.037097  5.504023  5.974487  6.447957  7.116167]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	879	865	871	825
1	876	845	[-0.673279 -0.672523 -0.672722 -0.674352 -0.675028 -0.671409 -0.193329  0.260272  0.698411  1.122197  1.823188  2.295135  2.753947  3.202643  3.639739  4.335694  4.807605  5.270336  5.725400  6.172448  6.864802]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.673279 -0.674034 -0.673836 -0.673638 -0.673439 -0.626684 -0.143091  0.345122  0.836248  1.329334  1.918928  2.396568  2.877862  3.361990  3.848355  4.464547  4.939981  5.418241  5.898868  6.381497  7.010170]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	880	865	872	825
