COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	795	860	[-0.756348 -0.755592 -0.755791 -0.755989 -0.756187 18.453437 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.756348 -0.757103 -0.756905 -0.755274 -0.754598 -0.758089 19.242787 19.243663 19.244538 19.245956 19.241207 19.242279 19.243352 19.245956 19.245956 19.240571 19.241841 19.243112 19.244382 19.245956 19.240812]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	799	880	791	840
1	796	860	[-0.755394 -0.755394 -0.755394 -0.755394 -0.755394 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.755394 -0.755870 -0.755393 -0.754051 -0.754051 -0.754051 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	800	880	792	840
1	797	859	[-0.754051 -0.753296 -0.754052 -0.755394 -0.755394 -0.752272 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.754051 -0.754051 -0.754051 -0.754051 -0.754051 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	801	879	793	839
1	798	859	[-0.753098 -0.752342 -0.752540 -0.754171 -0.754847 -0.751228 19.247770 19.246895 19.246021 19.244606 19.249355 19.248283 19.247211 19.246139 19.244606 19.249151 19.248079 19.247007 19.245935 19.244606 19.248947]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.753098 -0.753853 -0.753655 -0.753456 -0.753258 18.454787 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956 19.245956]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	802	879	794	839
1	799	859	[-0.752144 -0.751388 -0.751587 -0.751785 -0.751983 -0.750274 19.249527 19.249329 19.249131 19.245270 19.249763 19.249763 19.249763 19.249763 19.245066 19.249763 19.249763 19.249763 19.249763 19.244862 19.249763]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.752144 -0.752899 -0.752701 -0.752503 -0.752304 -0.754013 19.246191 19.246387 19.246584 19.250443 19.245956 19.245956 19.245956 19.249576 19.250647 19.245956 19.245956 19.245956 19.249780 19.250850 19.245956]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	803	879	795	839
1	800	859	[-0.751190 -0.750435 -0.750633 -0.750831 -0.751030 18.458594 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.751190 -0.751946 -0.751747 -0.750117 -0.749441 -0.752931 19.247943 19.248817 19.249691 19.251106 19.246364 19.247435 19.248505 19.251106 19.251106 19.246568 19.247638 19.248709 19.251106 19.251106 19.246771]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	804	879	796	839
1	801	859	[-0.750237 -0.750237 -0.750237 -0.750237 -0.750237 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.750237 -0.750713 -0.750235 -0.748894 -0.748894 -0.748894 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	805	879	797	839
1	802	858	[-0.748894 -0.748138 -0.748895 -0.750237 -0.750237 -0.747115 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763 19.249763]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.748894 -0.748894 -0.748894 -0.748894 -0.748894 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	806	878	798	838
1	803	858	[-0.747940 -0.747185 -0.747383 -0.749014 -0.749689 -0.746070 19.252927 19.252053 19.251179 19.249763 19.254513 19.253441 19.252368 19.251296 19.249763 19.255149 19.253879 19.252608 19.251338 19.249763 19.254908]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.747940 -0.748695 -0.748497 -0.748299 -0.748101 18.459937 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	807	878	799	838
1	804	858	[-0.746986 -0.746231 -0.746429 -0.746628 -0.746826 -0.745117 19.254685 19.254487 19.254288 19.250428 19.255799 19.255601 19.255403 19.255204 19.250309 19.255875 19.255875 19.255875 19.255875 19.250067 19.255875]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.746986 -0.747742 -0.747544 -0.747345 -0.747147 -0.748856 19.251342 19.251541 19.251739 19.251937 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106 19.251106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	808	878	800	838
1	805	858	[-0.746033 -0.745277 -0.745476 -0.745674 -0.745872 -0.744163 19.255639 19.255440 19.255242 19.255044 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.746033 -0.746788 -0.746590 -0.746392 -0.746193 -0.747902 19.252296 19.252494 19.252693 19.256553 19.251182 19.251380 19.251578 19.255401 19.256672 19.251106 19.251106 19.251106 19.251106 19.256914 19.251106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	809	878	801	838
1	806	858	[-0.745079 -0.744324 -0.744522 -0.744720 -0.744918 18.464706 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.745079 -0.745834 -0.745636 -0.744005 -0.743330 -0.746820 19.254054 19.254928 19.255802 19.257217 19.252468 19.253540 19.254613 19.257217 19.257217 19.251832 19.253102 19.254373 19.255643 19.257217 19.252073]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	810	878	802	838
1	807	858	[-0.744125 -0.744125 -0.744125 -0.744125 -0.744125 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.744125 -0.744602 -0.744124 -0.742783 -0.742783 -0.742783 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	811	878	803	838
1	808	857	[-0.742783 -0.742027 -0.742784 -0.744125 -0.744125 -0.741004 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875 19.255875]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.742783 -0.742783 -0.742783 -0.742783 -0.742783 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	812	877	804	837
1	809	857	[-0.741829 -0.741074 -0.741272 -0.742902 -0.743578 -0.739959 19.259032 19.258160 19.257288 19.255875 19.260624 19.259552 19.258479 19.257407 19.255875 19.260420 19.259348 19.258275 19.257203 19.255875 19.260216]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.741829 -0.742584 -0.742386 -0.742188 -0.741989 18.466048 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217 19.257217]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	813	877	805	837
1	810	857	[-0.740875 -0.740120 -0.740318 -0.740516 -0.740715 -0.739013 19.260794 19.260594 19.260394 19.256539 19.261032 19.261032 19.261032 19.261032 19.256335 19.261032 19.261032 19.261032 19.261032 19.256131 19.261032]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.740875 -0.741631 -0.741432 -0.741234 -0.741036 -0.742745 19.257453 19.257652 19.257850 19.261711 19.257217 19.257217 19.257217 19.260842 19.261915 19.257217 19.257217 19.257217 19.261046 19.262119 19.257217]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	814	877	806	837
1	811	857	[-0.739922 -0.739172 -0.739369 -0.739566 -0.739762 18.469863 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.739922 -0.740677 -0.740479 -0.738848 -0.738172 -0.741663 19.259211 19.260085 19.260959 19.262375 19.257625 19.258698 19.259770 19.262375 19.262375 19.257829 19.258902 19.259974 19.262375 19.262375 19.258033]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	815	877	807	837
1	812	857	[-0.738976 -0.738976 -0.738976 -0.738976 -0.738976 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.738976 -0.739444 -0.738967 -0.737625 -0.737625 -0.737625 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	816	877	808	837
1	813	856	[-0.737625 -0.736870 -0.737630 -0.738976 -0.738976 -0.735847 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032 19.261032]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.737625 -0.737625 -0.737625 -0.737625 -0.737625 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	817	876	809	836
1	814	856	[-0.736671 -0.735916 -0.736114 -0.737750 -0.738427 -0.734802 19.264190 19.263317 19.262445 19.261032 19.265782 19.264709 19.263637 19.262565 19.261032 19.266411 19.265142 19.263873 19.262604 19.261032 19.266170]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.736671 -0.737427 -0.737229 -0.737030 -0.736832 18.471206 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	818	876	810	836
1	815	856	[-0.735718 -0.734962 -0.735161 -0.735359 -0.735557 -0.733855 19.265952 19.265752 19.265552 19.261696 19.267061 19.266864 19.266667 19.266471 19.261577 19.267136 19.267136 19.267136 19.267136 19.261335 19.267136]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.735718 -0.736473 -0.736275 -0.736077 -0.735878 -0.737587 19.262611 19.262809 19.263007 19.263206 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375 19.262375]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	819	876	811	836
1	816	856	[-0.734764 -0.734015 -0.734211 -0.734408 -0.734605 -0.732902 19.266902 19.266705 19.266508 19.266311 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.734764 -0.735519 -0.735321 -0.735123 -0.734925 -0.736634 19.263565 19.263763 19.263961 19.267822 19.262450 19.262649 19.262847 19.266670 19.267941 19.262375 19.262375 19.262375 19.262375 19.268182 19.262375]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	820	876	812	836
1	817	856	[-0.733818 -0.733063 -0.733261 -0.733459 -0.733658 18.475967 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136 19.267136]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.733818 -0.734567 -0.734371 -0.732737 -0.732061 -0.735551 19.265323 19.266197 19.267071 19.268486 19.263737 19.264809 19.265881 19.268486 19.268486 19.263100 19.264371 19.265641 19.266912 19.268486 19.263342]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	821	876	813	836
